user_id,username,password,bio,pfp,watchlist_movies,watchlist_shows,interests
1,JohnDoe,password123,I'm a movie enthusiast!,/images/john_doe.jpg,{"1":true,"2":true,"3":false,"4":true},{},["Adventure","Drama","Action"]
2,JaneDoe,password456,I love watching movies and shows!,/images/jane_doe.jpg,{"1":true,"2":false,"3":true,"4":false},{},["Comedy","Romance","Thriller"]
3,BobSmith,password789,I'm a big fan of horror movies!,/images/bob_smith.jpg,{"1":false,"2":true,"3":false,"4":true},{},["Horror","Mystery","Sci-Fi"]
4,AliceJones,password101,I'm a huge fan of TV shows!,/images/alice_jones.jpg,{"1":true,"2":false,"3":true,"4":false},{},["Drama","Fantasy","Animation"]
5,JohnWick,password112,I'm a fan of all kinds of movies!,/images/john_wick.jpg,{"1":true,"2":true,"3":false,"4":true},{},["Adventure","Romance","Action"]
6,JaneSmith,password113,I'm a big fan of comedy movies!,/images/jane_smith.jpg,{"1":false,"2":true,"3":false,"4":true},{},["Comedy","Thriller","Sci-Fi"]
7,BobJones,password114,I'm a fan of classic movies!,/images/bob_jones.jpg,{"1":true,"2":false,"3":true,"4":false},{},["Drama","Mystery","Animation"]
8,AliceWick,password115,I'm a fan of horror movies!,/images/alice_wick.jpg,{"1":true,"2":true,"3":false,"4":true},{},["Horror","Fantasy","Action"]
9,JohnSmith,password116,I'm a fan of romantic movies!,/images/john_smith.jpg,{"1":false,"2":true,"3":false,"4":true},{},["Romance","Thriller","Sci-Fi"]
10,JaneJones,password117,I'm a fan of action movies!,/images/jane_jones.jpg,{"1":true,"2":false,"3":true,"4":false},{},["Action","Mystery","Animation"]
11,BobWick,password118,I'm a fan of adventure movies!,/images/bob_wick.jpg,{"1":true,"2":true,"3":false,"4":true},{},["Adventure","Fantasy","Action"]
12,AliceSmith,password119,I'm a fan of drama movies!,/images/alice_smith.jpg,{"1":false,"2":true,"3":false,"4":true},{},["Drama","Thriller","Sci-Fi"]
13,JohnJones,password120,I'm a fan of fantasy movies!,/images/john_jones.jpg,{"1":true,"2":false,"3":true,"4":false},{},["Fantasy","Mystery","Animation"]
14,JaneWick,password121,I'm a fan of animation movies!,/images/jane_wick.jpg,{"1":true,"2":true,"3":false,"4":true},{},["Animation","Romance","Action"]
15,BobJones,password122,I'm a fan of sci-fi movies!,/images/bob_jones.jpg,{"1":false,"2":true,"3":false,"4":true},{},["Sci-Fi","Comedy","Thriller"]
